E340	R1	E2370
E103	R1	E1630
E896	R1	E1442
E702	R1	E2278
E750	R1	E2171
E710	R1	E2501
E441	R1	E2299
E565	R1	E1634
E110	R1	E197
E1355	R1	E1801
E2569	R1	E2176
E396	R1	E1594
E441	R1	E1699
E579	R1	E2259
E573	R1	E1739
E354	R1	E1966
E2555	R1	E2438
E566	R1	E1246
E48	R1	E2049
E1788	R1	E2464
E775	R1	E2188
E2613	R1	E1642
E2564	R1	E2289
E1416	R1	E1893
E524	R1	E1697
E677	R1	E2281
E750	R1	E2103
E622	R1	E2224
E393	R1	E1326
E662	R1	E2169
E793	R1	E1541
E624	R1	E1968
E73	R1	E1799
E615	R1	E2580
E1351	R1	E1595
E568	R1	E2140
E1780	R1	E2457
E1359	R1	E2030
E598	R1	E1952
E663	R1	E1928
E518	R1	E1668
E2574	R1	E2406
E1942	R1	E1500
E2572	R1	E2032
E1307	R1	E2248
E710	R1	E1424
E95	R1	E2156
E991	R1	E2591
E443	R1	E2326
E1028	R1	E1819
E695	R1	E1630
E986	R1	E2169
E765	R1	E1316
E798	R1	E1301
E587	R1	E1893
E2564	R1	E2096
E1760	R1	E214
E657	R1	E2468
E698	R1	E1297
E609	R1	E1902
E375	R1	E1685
E1781	R1	E1751
E874	R1	E1297
E1359	R1	E1997
E798	R1	E1291
E403	R1	E1707
E1060	R1	E1736
E2574	R1	E2155
E961	R1	E1607
E1366	R1	E2492
E838	R1	E2408
E740	R1	E1908
E1359	R1	E1725
E109	R1	E2357
E530	R1	E1459
E622	R1	E2437
E708	R1	E1694
E563	R1	E1408
E1202	R2	E2521
E1974	R0	E1044
E1384	R1	E1916
E2563	R1	E2470
E1304	R1	E227
E2577	R1	E1329
E2572	R1	E2242
E1375	R1	E2296
E607	R1	E1613
E506	R1	E2189
E609	R1	E2326
E523	R1	E1243
E2569	R1	E1959
E406	R1	E2336
E861	R1	E1265
E1368	R1	E2100
E1355	R1	E2211
E361	R1	E1507
E532	R1	E1290
E939	R1	E1251
E278	R1	E2247
E1471	R1	E1483
E357	R1	E1567
E745	R1	E1673
E1304	R1	E2339
E672	R1	E2097
E366	R1	E2175
E893	R1	E1801
E2564	R1	E1819
E507	R1	E1867
E588	R1	E2169
E835	R1	E1257
E575	R1	E1257
E400	R1	E1660
E798	R1	E2064
E443	R1	E1733
E123	R2	E1044
E523	R1	E2037
E1308	R1	E1310
E106	R1	E1997
E784	R1	E1480
E530	R1	E1611
E588	R1	E1316
E991	R1	E2083
E622	R1	E2335
E130	R1	E2453
E709	R1	E2216
E954	R1	E1315
E903	R1	E1594
E526	R1	E2481
E1637	R1	E2356
E939	R1	E2218
E719	R1	E1921
E977	R1	E1257
E103	R1	E1497
E813	R1	E2419
E354	R1	E2504
E1372	R1	E1735
E563	R1	E1939
E912	R1	E1424
E427	R1	E2172
E1780	R1	E1550
E897	R1	E1745
E937	R1	E1679
E354	R1	E2121
E361	R1	E2067
E666	R1	E2216
E2569	R1	E2281
E688	R1	E2212
E393	R1	E1715
E750	R1	E2170
E1028	R1	E2601
E580	R1	E2316
E1415	R1	E1561
E874	R1	E1576
E521	R1	E2419
E357	R1	E1345
E393	R1	E196
E813	R1	E2438
E709	R1	E1915
E721	R1	E2066
E714	R1	E2415
E765	R1	E2267
E54	R1	E2121
E1352	R1	E2070
E745	R1	E1346
E1381	R1	E2620
E58	R1	E2091
E83	R1	E1554
E587	R1	E1706
E714	R1	E2308
E961	R1	E1956
E621	R1	E2195
E1788	R1	E2275
E121	R1	E1291
E1028	R1	E1538
E106	R1	E1288
E606	R1	E2371
E1359	R1	E235
E181	R1	E2584
E467	R1	E2334
E1438	R0	E2533
E47	R1	E1451
E903	R1	E2075
E743	R1	E1912
E109	R1	E1562
E691	R1	E1341
E798	R1	E1755
E582	R1	E2230
E130	R1	E1864
E729	R1	E1453
E580	R1	E1400
E615	R1	E1564
E568	R1	E2239
E67	R1	E1812
E666	R1	E2345
E573	R1	E2279
E2562	R1	E2531
E507	R1	E1989
E585	R1	E1819
E674	R1	E2031
E714	R1	E1246
E677	R1	E2011
E509	R1	E1425
E506	R1	E1863
E622	R1	E1276
E962	R1	E195
E711	R1	E2279
E730	R2	E1044
E1942	R1	E1512
E1378	R1	E1644
E1446	R1	E1469
E605	R1	E2031
E699	R1	E1236
E1308	R1	E2005
E691	R1	E2380
E754	R1	E1624
E588	R1	E1842
E911	R1	E1390
E530	R1	E2356
E347	R1	E1503
E922	R1	E2170
E2573	R1	E1256
E360	R1	E1268
E657	R1	E1555
E755	R1	E2077
E903	R1	E1472
E112	R1	E1663
E702	R1	E1567
E357	R1	E2270
E2577	R1	E1537
E721	R1	E2426
E1760	R1	E1290
E579	R1	E2294
E714	R1	E2375
E861	R1	E2378
E757	R1	E2194
E714	R1	E2494
E1378	R1	E2050
E412	R1	E1467
E861	R1	E1335
E618	R1	E2042
E408	R1	E2005
E813	R1	E1903
E576	R1	E2483
E677	R1	E1310
E658	R1	E2478
E387	R1	E1325
E755	R1	E1594
E721	R1	E1477
E354	R1	E1418
E587	R1	E2501
E2561	R1	E1736
E588	R1	E1713
E574	R1	E2055
E2630	R2	E1769
E723	R1	E2016
E685	R2	E1044
E48	R1	E2218
E792	R1	E1236
E708	R1	E1801
E723	R1	E1684
E1060	R1	E2223
E1781	R1	E2044
E663	R1	E2152
E101	R1	E2488
E897	R1	E1562
E1004	R1	E1645
E2577	R1	E2340
E130	R1	E2138
E1145	R2	E1044
E506	R1	E1276
E606	R1	E2099
E523	R1	E1298
E573	R1	E1931
E575	R1	E1984
E347	R1	E1428
E568	R1	E2200
E657	R1	E222
E443	R1	E2143
E1780	R1	E2349
E58	R1	E220
E506	R1	E2147
E614	R1	E2061
E616	R1	E2272
E1307	R1	E2420
E2564	R1	E2291
E566	R1	E1704
E648	R1	E1838
E615	R1	E2307
E1788	R1	E1549
E360	R1	E2243
E702	R1	E2185
E83	R1	E1404
E95	R1	E1693
E666	R1	E1399
E528	R1	E1955
E1364	R1	E2167
E575	R1	E1567
E2564	R1	E1906
E868	R1	E1714
E1362	R1	E1838
E591	R1	E2269
E26	R1	E1385
E412	R1	E2639
E702	R1	E2202
E444	R1	E2114
E354	R1	E235
E1375	R1	E1435
E837	R1	E1526
E657	R1	E2047
E606	R1	E1753
E1277	R1	E1646
E1351	R1	E2389
E868	R1	E1735
E605	R1	E1696
E922	R1	E2469
E354	R1	E1500
E340	R1	E2046
E467	R1	E1450
E837	R1	E2592
E505	R1	E2114
E717	R1	E2030
E648	R1	E207
E1179	R2	E1044
E109	R1	E1419
E624	R1	E1450
E705	R1	E1955
E922	R2	E1044
E58	R1	E2313
E348	R1	E1053
E999	R1	E1408
E843	R1	E1957
E717	R1	E1262
E723	R1	E1736
E586	R1	E2625
E400	R1	E2258
E961	R1	E2067
E719	R1	E1563
E675	R1	E1240
E108	R1	E2016
E727	R1	E2320
E578	R1	E1506
E1384	R1	E1519
E578	R1	E2344
E406	R1	E1043
E348	R1	E1251
E360	R1	E1315
E61	R1	E2019
E462	R1	E1483
E663	R1	E1302
E2613	R1	E2327
E1277	R1	E1334
E2613	R1	E1902
E617	R1	E2449
E1637	R1	E1909
E340	R1	E1974
E1352	R1	E1406
E2573	R1	E1510
E54	R1	E2205
E1350	R1	E1461
E657	R1	E2356
E95	R1	E1544
E776	R1	E1860
E467	R1	E1977
E567	R1	E2407
E565	R1	E2116
E1028	R1	E2453
E61	R1	E1484
E509	R1	E1573
E87	R2	E2533
E1228	R1	E1244
E954	R1	E2085
E732	R2	E2521
E2571	R1	E2059
E427	R1	E1954
E721	R1	E1703
E694	R1	E2106
E861	R1	E1281
E666	R1	E2169
E662	R1	E1630
E714	R1	E1559
E444	R1	E2067
E109	R1	E1978
E1307	R1	E1048
E516	R1	E215
E1673	R0	E1044
E702	R1	E2114
E121	R1	E2333
E903	R1	E2292
E874	R1	E1423
E568	R1	E1669
E740	R1	E1334
E26	R1	E2229
E2561	R1	E2249
E340	R1	E209
E593	R1	E1640
E2574	R1	E1412
E1781	R1	E1746
E691	R1	E2149
E1446	R1	E1728
E1780	R1	E2487
E1352	R1	E2515
E516	R1	E2365
E615	R1	E1941
E903	R1	E2242
E776	R1	E2509
E718	R1	E1257
E566	R1	E1595
E2577	R1	E1704
E1416	R1	E2071
E591	R1	E1961
E837	R1	E2432
E688	R1	E2132
E999	R1	E1858
E944	R1	E1919
E1304	R1	E1653
E2572	R1	E2030
E566	R1	E1447
E1779	R2	E2533
E2577	R1	E1661
E567	R1	E2117
E590	R1	E1858
E1637	R1	E2420
E740	R1	E2009
E1060	R1	E2186
E1362	R1	E2155
E587	R1	E2176
E1378	R1	E1301
E688	R1	E2130
E26	R1	E2169
E2569	R1	E1870
E1098	R2	E1769
E1352	R1	E1509
E528	R1	E1550
E695	R1	E1283
E962	R1	E1563
E922	R1	E2036
E61	R1	E1292
E526	R1	E2278
E618	R1	E2333
E944	R1	E2211
E103	R1	E2082
E591	R1	E2295
E677	R1	E1930
E414	R1	E204
E673	R1	E1238
E835	R1	E1479
E606	R1	E2114
E1357	R1	E2635
E664	R1	E2307
E532	R1	E2078
E1942	R1	E1549
E567	R1	E1512
E360	R1	E1812
E607	R1	E2604
E2562	R1	E1733
E598	R1	E2282
E584	R1	E227
E666	R1	E1705
E1681	R0	E2627
E1760	R1	E2009
E719	R1	E2293
E652	R1	E199
E571	R1	E157
E719	R1	E2120
E1060	R1	E1701
E518	R1	E1557
E1375	R1	E2438
E535	R1	E1792
E1942	R1	E1540
E566	R1	E1746
E616	R1	E1486
E1781	R1	E1806
E609	R1	E1642
E1228	R1	E2037
E532	R1	E2332
E1277	R1	E2314
E709	R1	E1288
E727	R1	E1460
E710	R1	E1733
E1415	R1	E2504
E515	R1	E1274
E698	R1	E2202
E360	R1	E2069
E304	R1	E1959
E444	R1	E2170
E708	R1	E2441
E2573	R1	E1487
E619	R1	E1467
E1375	R1	E2341
E1351	R1	E1599
E868	R1	E1801
E745	R1	E1679
E443	R1	E1832
E698	R1	E1511
E1360	R1	E1941
E694	R1	E2302
E837	R1	E2249
E2567	R1	E2327
E580	R1	E1747
E357	R1	E1634
E615	R1	E1957
E606	R1	E2145
E2563	R1	E1511
E573	R1	E2367
E1378	R1	E1264
E674	R1	E2223
E47	R1	E1840
E657	R1	E1257
E913	R1	E1079
E849	R1	E2614
E582	R1	E2145
E2572	R1	E1595
E721	R1	E1671
E1277	R1	E2320
E112	R1	E1397
E615	R1	E1751
E719	R1	E1876
E83	R1	E2592
E1364	R1	E2273
E615	R1	E2117
E743	R1	E1409
E340	R1	E2456
E868	R1	E1857
E798	R1	E1966
E505	R1	E2019
E387	R1	E1665
E622	R1	E1727
E2573	R1	E2452
E2561	R1	E2603
E688	R1	E2390
E666	R1	E2019
E914	R1	E2472
E58	R1	E1592
E575	R1	E2580
E1446	R1	E1999
E868	R1	E2129
E842	R1	E2338
E740	R1	E1878
E893	R1	E2255
E1308	R1	E2274
E598	R1	E2584
E962	R1	E1669
E2113	R1	E2287
E518	R1	E2376
E1355	R1	E1714
E2562	R1	E2502
E657	R1	E1238
E605	R1	E2438
E1378	R1	E1698
E2571	R1	E2396
E755	R1	E2186
E1760	R1	E2520
E937	R1	E235
E109	R1	E2390
E505	R1	E2641
E1359	R1	E1472
E657	R1	E2031
E1364	R1	E2131
E694	R1	E2036
E360	R1	E1612
E734	R1	E1421
E750	R1	E1703
E1446	R1	E2245
E2569	R1	E1561
E719	R1	E2520
E154	R1	E2603
E467	R1	E2246
E897	R1	E1436
E2572	R1	E1463
E1518	R0	E2533
E714	R1	E2057
E913	R1	E2070
E505	R1	E2158
E565	R1	E1334
E593	R1	E1641
E708	R1	E1882
E714	R1	E1569
E792	R1	E1054
E874	R1	E1251
E961	R1	E1418
E937	R1	E1419
E2569	R1	E2198
E695	R1	E1549
E101	R1	E1867
E573	R1	E2298
E598	R1	E2127
E61	R1	E1657
E387	R1	E1301
E874	R1	E2376
E714	R1	E2594
E582	R1	E2464
E613	R1	E1266
E727	R1	E1462
E838	R1	E1599
E2567	R1	E1999
E106	R1	E2118
E648	R1	E1430
E606	R1	E1705
E109	R1	E2423
E524	R1	E1746
E1366	R1	E1654
E1362	R1	E1459
E613	R1	E2037
E468	R1	E1703
E2613	R1	E1079
E740	R1	E2417
E698	R1	E2641
E694	R1	E2251
E563	R1	E2296
E652	R1	E1551
E528	R1	E1383
E147	R2	E2533
E692	R1	E2036
E1351	R1	E1343
E585	R1	E1680
E1355	R1	E2193
E606	R1	E2296
E734	R1	E1556
E340	R1	E198
E1378	R1	E2285
E723	R1	E2326
E700	R1	E1858
E1368	R1	E2252
E795	R1	E2597
E783	R1	E1563
E694	R1	E1912
E606	R1	E1654
E427	R1	E1550
E967	R1	E1916
E2577	R1	E1940
E1359	R1	E1232
E2569	R1	E2057
E568	R1	E2217
E773	R1	E1423
E2555	R1	E159
E688	R1	E2075
E745	R1	E156
E566	R1	E2208
E843	R1	E1908
E528	R1	E1843
E83	R1	E2264
E361	R1	E1295
E384	R1	E1618
E1781	R1	E2157
E431	R1	E1593
E97	R1	E2080
E1364	R1	E1876
E360	R1	E1398
E468	R1	E1594
E527	R1	E164
E1384	R1	E2359
E648	R1	E2053
E1362	R1	E1715
E467	R1	E1463
E740	R1	E1284
E103	R1	E1968
E714	R1	E1544
E798	R1	E2432
E740	R1	E2453
E181	R1	E1564
E937	R1	E1924
E130	R1	E1717
E2576	R1	E1459
E702	R1	E1426
E67	R1	E2019
E47	R1	E2397
E986	R1	E1246
E360	R1	E1529
E106	R1	E2045
E1304	R1	E1899
E618	R1	E1893
E2564	R1	E1540
E1416	R1	E2186
E911	R1	E2461
E986	R1	E1571
E662	R2	E1044
E1004	R1	E216
E360	R1	E1987
E893	R1	E1986
E674	R1	E2464
E568	R1	E1679
E304	R1	E1567
E443	R1	E2007
E740	R1	E2057
E2577	R1	E1270
E868	R1	E1850
E393	R1	E1421
E1366	R1	E2584
E530	R1	E1953
E509	R1	E1661
E999	R1	E1542
E1352	R1	E1284
E340	R1	E2151
E1446	R1	E1714
E412	R1	E2465
E2396	R0	E2627
E755	R1	E2448
E110	R1	E2417
E361	R1	E1670
E613	R1	E1453
E582	R1	E2390
E896	R1	E2198
E618	R1	E2502
E861	R1	E2320
E2555	R1	E2419
E320	R1	E1336
E575	R1	E2380
E431	R1	E1474
E944	R1	E2137
E751	R1	E1347
E1366	R1	E2334
E615	R1	E1960
E110	R1	E2028
E1307	R1	E2458
E387	R1	E2492
E1384	R1	E2578
E962	R1	E1234
E347	R1	E2372
E122	R1	E1554
E1308	R1	E2111
E509	R1	E2191
E1357	R1	E2084
E1446	R1	E1798
E580	R1	E2315
E521	R1	E1890
E354	R1	E2264
E745	R1	E1630
E911	R1	E2042
E868	R1	E1542
E1354	R1	E200
E723	R1	E2504
E527	R1	E2484
E751	R1	E1335
E1942	R1	E1079
E617	R1	E2187
E531	R1	E1521
E728	R1	E2058
E719	R1	E2643
E563	R1	E2092
E757	R1	E1619
E103	R1	E1891
E588	R1	E1966
E663	R1	E1869
E624	R1	E1696
E526	R1	E1605
E754	R2	E2533
E414	R1	E1845
E588	R1	E1894
E896	R1	E1697
E154	R1	E2029
E740	R1	E2011
E112	R1	E1269
E740	R1	E2270
E1372	R1	E2370
E518	R1	E1496
E154	R1	E2079
E1368	R1	E1347
E893	R1	E2299
E1307	R1	E1603
E1305	R0	E2533
E396	R1	E2162
E694	R1	E1674
E675	R1	E2278
E755	R1	E2039
E593	R1	E2282
E1942	R1	E1666
E575	R1	E1838
E618	R1	E1437
E2569	R1	E2093
E48	R1	E2031
E1028	R1	E1551
E913	R1	E2242
E962	R1	E2459
E565	R1	E1919
E444	R1	E1607
E61	R1	E2170
E1060	R1	E1665
E361	R1	E1454
E666	R1	E1995
E360	R1	E1282
E2613	R1	E1435
E1028	R1	E2139
E530	R1	E1973
E427	R1	E2336
E673	R1	E2242
E1760	R1	E1393
E977	R1	E2052
E609	R1	E2239
E586	R1	E1755
E1350	R1	E2471
E728	R1	E1527
E662	R1	E2264
E776	R1	E2483
E2574	R1	E1521
E813	R1	E1325
E579	R1	E1390
E673	R1	E1967
E663	R1	E2423
E708	R1	E2251
E962	R1	E1630
E1378	R1	E2110
E835	R1	E1840
E2567	R1	E2242
E977	R1	E1659
E609	R1	E1597
E579	R1	E1571
E904	R1	E2156
E723	R1	E1867
E903	R1	E2307
E688	R1	E1974
E1228	R1	E2170
E798	R1	E1463
E912	R1	E159
E347	R1	E1663
E412	R1	E2437
E1875	R1	E2235
E1351	R1	E2077
E698	R1	E2055
E991	R1	E1554
E521	R1	E1972
E431	R1	E2181
E393	R1	E1426
E509	R1	E1564
E576	R1	E2077
E663	R1	E1496
E521	R1	E2026
E754	R1	E1515
E533	R1	E1470
E711	R1	E1940
E534	R1	E2192
E692	R1	E2502
E1375	R1	E2213
E1378	R1	E1810
E835	R1	E2177
E1942	R1	E1343
E610	R1	E2340
E835	R1	E203
E745	R1	E2621
E710	R1	E2502
E861	R1	E2458
E962	R1	E2371
E652	R1	E1847
E849	R1	E2410
E1364	R1	E1797
E939	R1	E1928
E1001	R1	E1722
E393	R1	E1809
E361	R1	E2081
E837	R1	E2467
E719	R1	E2390
E723	R1	E1703
E563	R1	E1949
E431	R1	E222
E714	R1	E2130
E384	R1	E1905
E837	R1	E2641
E2573	R1	E2335
E1760	R1	E2028
E2613	R1	E1544
E322	R1	E211
E1308	R1	E1887
E2564	R1	E2302
E1781	R1	E1928
E705	R1	E1331
E896	R1	E1678
E904	R1	E2344
E527	R1	E2196
E2572	R1	E2469
E106	R1	E2296
E593	R1	E2247
E524	R1	E2301
E616	R1	E2231
E734	R1	E2207
E861	R1	E1476
E591	R1	E1856
E348	R1	E1333
E688	R1	E1496
E532	R1	E212
E692	R1	E2085
E412	R1	E1893
E861	R1	E1474
E413	R1	E1448
E1942	R1	E1692
E579	R1	E1505
E657	R1	E1327
E1942	R1	E1892
E648	R1	E1936
E709	R1	E156
E1637	R1	E1825
E467	R1	E1692
E842	R1	E158
E340	R1	E1294
E1308	R1	E2364
E526	R1	E2406
E1372	R1	E1844
E813	R1	E1707
E357	R1	E2219
E751	R1	E1438
E1359	R1	E1454
E657	R1	E1239
E322	R1	E206
E101	R1	E1450
E709	R1	E1399
E575	R1	E1703
E613	R1	E2148
E582	R1	E2227
E922	R1	E1607
E54	R1	E1640
E47	R1	E2417
E362	R1	E2288
E750	R1	E1499
E360	R1	E1630
E441	R1	E2389
E911	R1	E2579
E1378	R1	E2600
E1362	R1	E1621
E575	R1	E1433
E1384	R1	E1704
E792	R1	E2490
E574	R1	E2032
E443	R1	E1406
E516	R1	E2353
E2564	R1	E1734
E750	R1	E1758
E1780	R1	E1633
E387	R1	E2244
E702	R1	E1342
E530	R1	E212
E861	R1	E1331
E616	R1	E1306
E939	R1	E2454
E718	R1	E1855
E1028	R1	E2643
E1384	R1	E2374
E54	R1	E2287
E614	R1	E1258
E2564	R1	E2115
E657	R1	E1653
E621	R1	E1891
E586	R1	E2116
E467	R1	E2376
E598	R1	E1343
E657	R1	E2099
E991	R1	E2282
E657	R1	E2451
E576	R1	E1244
E67	R1	E1736
E722	R1	E2494
E961	R1	E2291
E528	R1	E1433
E340	R1	E2145
E403	R1	E1528
E1446	R1	E1473
E508	R1	E2456
E677	R1	E1735
E1355	R1	E2229
E361	R1	E1745
E751	R1	E1475
E784	R1	E1629
E509	R1	E1548
E2576	R1	E2420
E657	R1	E1810
E911	R1	E2123
E515	R1	E1318
E939	R1	E2035
E618	R1	E2141
E566	R1	E2091
E1352	R1	E2204
E295	R2	E1044
E26	R1	E2502
E694	R1	E2199
E396	R1	E1442
E962	R1	E158
E688	R1	E1555
E57	R2	E2627
E1028	R1	E2125
E688	R1	E2204
E750	R1	E1296
E741	R1	E1688
E962	R1	E1531
E509	R1	E1543
E58	R1	E1722
E593	R1	E2601
E396	R1	E1952
E657	R1	E1252
E837	R1	E1490
E58	R1	E1408
E1368	R1	E223
E427	R1	E1676
E427	R1	E2444
E2555	R1	E1573
E1277	R1	E1468
E977	R1	E1940
E652	R1	E1587
E2563	R1	E2345
E1004	R1	E1410
E1788	R1	E1594
E1028	R1	E2239
E944	R1	E1667
E1378	R1	E2271
E621	R1	E2454
E583	R1	E1683
E741	R1	E2079
E2555	R1	E2077
E999	R1	E206
E609	R1	E1342
E1441	R0	E2627
E775	R1	E1903
E2339	R0	E2533
E773	R1	E1906
E743	R1	E2296
E719	R1	E2586
E714	R1	E1508
E861	R1	E1741
E755	R1	E1892
E1446	R1	E1536
E506	R1	E2074
E61	R1	E2057
E106	R1	E2212
E444	R1	E1419
E508	R1	E2002
E523	R1	E1440
E721	R1	E1315
E717	R1	E2104
E578	R1	E1819
E521	R1	E1406
E711	R1	E1391
E569	R1	E1430
E729	R1	E1971
E1781	R1	E2083
E1527	R0	E1044
E2562	R1	E1812
E837	R1	E1505
E1360	R1	E2581
E754	R1	E1866
E694	R1	E2504
E911	R1	E2600
E596	R1	E1802
E1355	R1	E2114
E843	R1	E1418
E695	R1	E235
E360	R1	E1935
E1366	R1	E1745
E893	R1	E2281
E574	R1	E1908
E509	R1	E2165
E783	R1	E1968
E986	R1	E1967
E896	R1	E2095
E575	R1	E2292
E360	R1	E1951
E569	R1	E2207
E702	R1	E1706
E521	R1	E2274
E569	R1	E1257
E616	R1	E2396
E524	R1	E2407
E562	R1	E2516
E1384	R1	E2181
E509	R1	E2177
E606	R1	E2136
E911	R1	E1885
E427	R1	E1396
E694	R1	E2188
E2577	R1	E2248
E427	R1	E2620
E1028	R1	E1489
E518	R1	E2051
E954	R1	E2415
E585	R1	E2469
E563	R1	E1959
E320	R1	E1695
E1352	R1	E1558
E61	R1	E1859
E709	R1	E1972
E721	R1	E1634
E585	R1	E1696
E621	R1	E1821
E783	R1	E2415
E340	R1	E1422
E1004	R1	E2010
E692	R1	E2249
E2048	R0	E2533
E1351	R1	E2638
E1378	R1	E2170
E509	R1	E1994
E702	R1	E1394
E874	R1	E1512
E526	R1	E1452
E441	R1	E2070
E441	R1	E2064
E305	R1	E1697
E674	R1	E1669
E657	R1	E2635
E322	R1	E2038
E874	R1	E1748
E999	R1	E222
E619	R1	E1903
E624	R1	E1877
E95	R1	E1571
E663	R1	E1714
E991	R1	E2259
E1004	R1	E1543
E347	R1	E1590
E613	R1	E1941
E408	R1	E2274
E1277	R1	E1515
E54	R1	E1316
E618	R1	E2041
E677	R1	E1530
E967	R1	E2404
E903	R1	E1666
E576	R1	E1567
E617	R1	E2089
E523	R1	E2000
E954	R1	E2062
E999	R1	E1547
E710	R1	E2234
E1358	R1	E1836
E1780	R1	E1430
E587	R1	E1667
E937	R1	E1956
E507	R1	E1555
E1028	R1	E2509
E962	R1	E2140
E911	R1	E1994
E1381	R1	E2424
E606	R1	E1993
E354	R1	E2083
E366	R1	E1954
E26	R2	E1044
E26	R1	E1546
E468	R1	E1557
E1028	R1	E1519
E375	R1	E1271
E360	R1	E1392
E692	R1	E2448
E1355	R1	E2160
E1228	R1	E2137
E1372	R1	E2036
E566	R1	E2488
E961	R1	E1590
E624	R1	E2096
E509	R1	E1727
E1375	R1	E2600
E576	R1	E1317
E576	R1	E1249
E657	R1	E1528
E400	R1	E1254
E54	R1	E1545
E532	R1	E2620
E798	R1	E1338
E1355	R1	E2307
E1439	R0	E2627
E578	R1	E2407
E340	R1	E2224
E911	R1	E1850
E702	R1	E1530
E563	R1	E1344
E723	R1	E2080
E698	R1	E2423
E1942	R1	E1707
E574	R1	E2011
E1348	R1	E2182
E705	R1	E1689
E798	R1	E2060
E575	R1	E2095
E1378	R1	E1525
E121	R1	E1315
E2572	R1	E2189
E585	R1	E2430
E566	R1	E1973
E26	R1	E1699
E467	R1	E1870
E387	R1	E1974
E578	R1	E2049
E130	R1	E1427
E361	R1	E2056
E585	R1	E2063
E903	R1	E1570
E1875	R1	E2197
E2562	R1	E2219
E408	R1	E1671
E613	R1	E2157
E1372	R1	E1860
E467	R1	E1409
E569	R1	E203
E962	R1	E1651
E2556	R1	E1255
E347	R1	E2621
E939	R1	E1079
E1416	R1	E2469
E2562	R1	E1863
E408	R1	E2415
E120	R1	E2597
E587	R1	E1528
E534	R1	E2109
E897	R1	E1860
E578	R1	E1512
E83	R1	E2598
E443	R1	E1972
E944	R1	E2140
E576	R1	E2212
E702	R1	E1622
E305	R1	E1299
E609	R1	E1705
E110	R1	E1916
E721	R1	E2076
E54	R1	E1557
E692	R1	E1472
E506	R1	E2426
E154	R1	E2245
E585	R1	E2006
E530	R1	E1253
E509	R1	E1314
E95	R1	E2225
E721	R1	E1960
E527	R1	E2473
E462	R1	E2478
E750	R1	E1161
E666	R1	E2035
E962	R1	E1262
E506	R1	E1496
E108	R1	E1423
E578	R1	E1801
E54	R1	E1343
E533	R1	E1596
E1228	R1	E2286
E1446	R1	E1688
E387	R1	E1516
E523	R1	E2239
E1228	R1	E1672
E1350	R1	E2339
E578	R1	E2082
E578	R1	E2103
E467	R1	E1477
E874	R1	E1718
E360	R1	E2002
E1415	R1	E2246
E1028	R1	E1303
E666	R1	E2108
E2562	R1	E2494
E609	R1	E2594
E95	R1	E2169
E393	R1	E1543
E568	R1	E1497
E728	R1	E1249
E755	R1	E1549
E1228	R1	E2372
E1446	R1	E2099
E1364	R1	E2373
E657	R1	E2037
E813	R1	E2591
E506	R1	E2488
E1028	R1	E2480
E740	R1	E2517
E1682	R0	E2507
E347	R1	E1852
E897	R1	E2598
E718	R1	E1720
E954	R1	E2421
E2562	R1	E2012
E838	R1	E2474
E516	R1	E2091
E728	R1	E2197
E580	R1	E2035
E657	R1	E2424
E1277	R1	E2368
E588	R1	E1324
E692	R1	E2408
E775	R1	E1933
E530	R1	E2377
E521	R1	E1440
E692	R1	E2160
E565	R1	E2319
E586	R1	E1975
E652	R1	E1240
E740	R1	E1999
E962	R1	E1702
E991	R1	E1734
E348	R1	E2599
E961	R1	E2244
E575	R1	E2168
E121	R1	E1912
E531	R1	E1394
E110	R1	E2248
E566	R1	E2407
E1781	R1	E1342
E400	R1	E2384
E961	R1	E1904
E1264	R0	E1044
E1355	R1	E1463
E657	R1	E1878
E406	R1	E1374
E565	R1	E1876
E710	R1	E2422
E842	R1	E1542
E718	R1	E2100
E566	R1	E1313
E569	R1	E1412
E109	R1	E2364
E2558	R2	E1769
E566	R1	E2009
E962	R1	E1273
E1028	R1	E1314
E838	R1	E1674
E1372	R1	E2095
E357	R1	E2603
E691	R1	E1572
E657	R1	E1890
E728	R1	E1706
E575	R1	E221
E1364	R1	E1743
E108	R1	E1735
E278	R1	E1499
E613	R1	E2099
E467	R1	E1892
E1060	R1	E1347
E613	R1	E2140
E375	R1	E2443
E467	R1	E1795
E58	R1	E218
E986	R1	E2083
E702	R1	E2459
E565	R1	E1548
E567	R1	E2601
E986	R1	E1610
E755	R1	E2062
E340	R1	E227
E1028	R1	E2051
E354	R1	E1870
E528	R1	E1341
E1360	R1	E2501
E412	R1	E1244
E1364	R1	E2239
E922	R1	E2341
E181	R1	E1670
E468	R1	E1294
E719	R1	E1879
E1781	R1	E2213
E154	R1	E2492
E1028	R1	E2225
E1909	R0	E2533
E727	R1	E2514
E2569	R1	E1435
E48	R1	E1413
E48	R1	E1733
E507	R1	E2074
E508	R1	E1663
E922	R1	E1707
E1760	R1	E1620
E775	R1	E2075
E101	R1	E1957
E1360	R1	E2621
E723	R1	E1971
E729	R1	E2042
E593	R1	E2358
E1446	R1	E1285
E361	R1	E2372
E578	R1	E1967
E842	R1	E2267
E61	R1	E2264
E2571	R1	E2047
E1028	R1	E1447
E999	R1	E196
E598	R1	E1941
E2564	R1	E2116
E565	R1	E2580
E922	R1	E2592
E588	R1	E2245
E594	R2	E1044
E1060	R1	E2246
