E596	R1	E1685
E26	R1	E158
E937	R1	E1828
E673	R1	E1877
E1028	R1	E2016
E729	R1	E1995
E533	R1	E1282
E2577	R1	E1462
E911	R1	E1233
E912	R1	E2464
E962	R1	E2633
E937	R1	E1622
E108	R1	E2036
E718	R1	E2151
E2556	R1	E2592
E614	R1	E219
E1788	R1	E2292
E750	R1	E1976
E783	R1	E2502
E967	R1	E2444
E1378	R1	E1675
E2563	R1	E2292
E61	R1	E2409
E773	R1	E2621
E999	R1	E1925
E618	R1	E1508
E1028	R1	E2503
E868	R1	E2264
E366	R1	E2087
E838	R1	E2376
E719	R1	E1436
E691	R1	E2508
E743	R1	E2129
E666	R1	E1299
E904	R1	E1700
E2562	R1	E2639
E575	R1	E1238
E354	R1	E2179
E1060	R1	E2233
E304	R1	E1903
E1471	R1	E1236
E675	R1	E2458
E922	R1	E1526
E1637	R1	E2643
E109	R1	E2035
E566	R1	E2483
E2555	R1	E2267
E1760	R1	E1578
E1364	R1	E2019
E1356	R1	E1579
E838	R1	E1967
E506	R1	E2289
E576	R1	E2223
E357	R1	E1703
E508	R1	E1809
E740	R1	E1492
E619	R1	E1692
E977	R1	E1539
E340	R1	E1338
E1001	R1	E1256
E912	R1	E1803
E2564	R1	E2074
E121	R1	E2049
E1351	R1	E2117
E721	R1	E2621
E1308	R1	E2401
E578	R1	E2250
E2562	R1	E2131
E967	R1	E2215
E579	R1	E2075
E719	R1	E1558
E2409	R0	E1044
E734	R1	E1268
E565	R1	E2137
E347	R1	E1430
E718	R1	E1909
E579	R1	E1506
E1308	R1	E1755
E1760	R1	E1996
E1942	R1	E1686
E1360	R1	E2284
E1028	R1	E1990
E318	R1	E1523
E1354	R1	E206
E961	R1	E1473
E613	R1	E1527
E1352	R1	E2643
E1352	R1	E1553
E1304	R1	E2207
E962	R1	E1430
E593	R1	E1821
E412	R1	E2218
E108	R1	E1406
E991	R1	E159
E937	R1	E1873
E578	R1	E2271
E563	R1	E2167
E757	R1	E1659
E675	R1	E1716
E563	R1	E1519
E1360	R1	E1910
E718	R1	E2191
E130	R1	E1430
E1360	R1	E1409
E2563	R1	E1634
E340	R1	E2376
E838	R1	E1705
E580	R1	E1910
E467	R1	E1540
E842	R1	E1527
E813	R1	E1345
E563	R1	E1865
E97	R1	E2137
E913	R1	E2184
E431	R1	E2061
E2563	R1	E1516
E1228	R1	E2467
E967	R1	E2367
E414	R1	E2484
E444	R1	E1706
E674	R1	E2466
E109	R1	E2116
E524	R1	E1435
E740	R1	E2142
E897	R1	E2428
E2613	R1	E1885
E675	R1	E1565
E723	R1	E1821
E688	R1	E1790
E999	R1	E1954
E83	R1	E1255
E903	R1	E2213
E414	R1	E1620
E616	R1	E1484
E1416	R1	E1542
E1942	R1	E1528
E765	R1	E2096
E2577	R1	E1271
E709	R1	E1299
E673	R1	E2006
E578	R1	E1699
E431	R1	E1866
E110	R1	E2324
E1368	R1	E2386
E835	R1	E1587
E605	R1	E1569
E2561	R1	E1694
E47	R1	E2175
E741	R1	E2448
E2562	R1	E1726
E130	R1	E1502
E106	R1	E1500
E962	R1	E1236
E776	R1	E2482
E2569	R1	E1867
E893	R1	E2531
E613	R1	E235
E605	R1	E2070
E2574	R1	E2318
E709	R1	E1984
E666	R1	E1976
E569	R1	E1645
E593	R1	E2036
E702	R1	E1285
E580	R1	E2286
E991	R1	E2407
E675	R1	E1656
E962	R1	E1316
E340	R1	E2184
E711	R1	E2142
E622	R1	E1402
E95	R1	E1569
E2569	R1	E2246
E1416	R1	E2246
E784	R1	E2248
E360	R1	E1394
E575	R1	E2261
E1760	R1	E2090
E613	R1	E2195
E849	R1	E1608
E679	R2	E2507
E181	R1	E2277
E1372	R1	E2323
E1378	R1	E1826
E675	R1	E1452
E130	R1	E2105
E578	R1	E1828
E387	R1	E1262
E723	R1	E1844
E904	R1	E235
E565	R1	E2274
E1307	R1	E208
E1362	R1	E2381
E1381	R1	E1392
E320	R1	E1422
E754	R1	E2201
E366	R1	E1756
E662	R1	E2116
E1356	R1	E1501
E719	R1	E2009
E986	R1	E1388
E360	R1	E1891
E618	R1	E2466
E1364	R1	E1893
E609	R1	E2352
E58	R1	E2090
E2613	R1	E2072
E624	R1	E2200
E507	R1	E1733
E609	R1	E1893
E622	R1	E1504
E757	R1	E2253
E2613	R1	E2035
E740	R1	E2372
E868	R1	E2125
E568	R1	E2074
E843	R1	E2621
E897	R1	E2274
E674	R1	E1390
E506	R1	E1890
E784	R1	E2313
E104	R2	E1044
E1351	R1	E2064
E340	R1	E1572
E566	R1	E1632
E719	R1	E1454
E122	R1	E1904
E2567	R1	E1790
E566	R1	E1288
E360	R1	E2598
E518	R1	E1826
E47	R1	E2248
E729	R1	E2185
E415	R1	E1796
E528	R1	E1468
E2561	R1	E1889
E108	R1	E2262
E835	R1	E2362
E621	R1	E2227
E674	R1	E1303
E765	R1	E2371
E2466	R0	E1044
E443	R1	E1496
E775	R1	E1975
E2573	R1	E1658
E103	R1	E1995
E563	R1	E2441
E441	R1	E1924
E1446	R1	E1437
E304	R1	E1295
E692	R1	E1634
E740	R1	E1418
E721	R1	E2143
E2574	R1	E2191
E705	R1	E1639
E408	R1	E1497
E662	R1	E1544
E524	R1	E2638
E1355	R1	E1908
E586	R1	E2006
E565	R1	E2437
E705	R1	E198
E387	R1	E1894
E508	R1	E1980
E580	R1	E2357
E679	R1	E2515
E375	R1	E2191
E2113	R1	E1413
E911	R1	E1733
E1360	R1	E2407
E238	R2	E1044
E755	R1	E1662
E431	R1	E2578
E1942	R1	E1373
E937	R1	E1255
E711	R1	E1543
E509	R1	E1801
E2555	R1	E2099
E698	R1	E2170
E347	R1	E199
E565	R1	E1882
E675	R1	E1664
E688	R1	E2159
E1354	R1	E2068
E962	R1	E1513
E584	R1	E2514
E677	R1	E1842
E674	R1	E1726
E154	R1	E2132
E723	R1	E1346
E773	R1	E1860
E393	R1	E2194
E783	R1	E1530
E723	R1	E2000
E944	R1	E2063
E2569	R1	E1404
E568	R1	E2255
E622	R1	E2502
E1372	R1	E2639
E1359	R1	E1749
E97	R1	E1570
E622	R1	E1653
E509	R1	E1856
E673	R1	E2043
E937	R1	E1554
E528	R1	E2052
E954	R1	E2223
E692	R1	E1703
E396	R1	E1894
E1028	R1	E208
E47	R1	E1852
E26	R1	E1303
E743	R1	E1390
E773	R1	E2039
E1362	R1	E1939
E375	R1	E2150
E154	R1	E2509
E2563	R1	E2285
E83	R1	E2408
E1781	R1	E2007
E695	R1	E1434
E1352	R1	E2431
E953	R2	E2533
E609	R1	E1716
E967	R1	E2314
E528	R1	E1716
E1354	R1	E2433
E573	R1	E221
E412	R1	E1504
E1308	R1	E2006
E755	R1	E2291
E532	R1	E1658
E621	R1	E1242
E468	R1	E1694
E868	R1	E1736
E526	R1	E1560
E2572	R1	E2464
E26	R1	E1990
E1352	R1	E1500
E666	R1	E1991
E565	R1	E1959
E534	R1	E202
E354	R1	E1904
E106	R1	E1977
E121	R1	E1674
E2556	R1	E1332
E913	R1	E2299
E387	R1	E1424
E83	R1	E2205
E95	R1	E2216
E1277	R1	E1661
E663	R1	E2006
E1378	R1	E1276
E719	R1	E2292
E618	R1	E1246
E516	R1	E1954
E348	R1	E1246
E896	R1	E1860
E1637	R1	E1538
E181	R1	E1406
E121	R1	E1735
E1381	R1	E1611
E396	R1	E1671
E874	R1	E2045
E1378	R1	E1992
E673	R1	E2262
E562	R1	E1054
E609	R1	E1665
E897	R1	E2267
E837	R1	E2176
E1384	R1	E204
E586	R1	E1744
E861	R1	E1939
E518	R1	E2242
E937	R1	E2006
E673	R1	E2067
E1360	R1	E1546
E521	R1	E1563
E614	R1	E2374
E347	R1	E1451
E567	R1	E2326
E663	R1	E2599
E773	R1	E2223
E721	R1	E2338
E954	R1	E2163
E1942	R1	E2114
E837	R1	E2375
E584	R1	E1461
E1375	R1	E2287
E2273	R0	E1044
E2556	R1	E2083
E702	R1	E2311
E813	R1	E1232
E26	R1	E2267
E566	R1	E1899
E1415	R1	E1662
E783	R1	E1736
E714	R1	E2376
E1643	R0	E2627
E532	R1	E2455
E813	R1	E2159
E673	R1	E2197
E521	R1	E2338
E694	R1	E2625
E705	R1	E1656
E518	R1	E1806
E714	R1	E1436
E528	R1	E2248
E593	R1	E2509
E999	R1	E213
E347	R1	E2375
E614	R1	E1632
E2561	R1	E1630
E2564	R1	E1434
E1355	R1	E1561
E2564	R1	E2277
E2564	R1	E1740
E1028	R1	E1262
E765	R1	E1266
E396	R1	E2235
E718	R1	E2252
E566	R1	E2505
E2561	R1	E1870
E719	R1	E1656
E2572	R1	E2287
E784	R1	E1479
E304	R1	E2239
E652	R1	E2149
E606	R1	E2223
E533	R1	E199
E615	R1	E1301
E986	R1	E1686
E695	R1	E1705
E516	R1	E1963
E657	R1	E1633
E527	R1	E1611
E773	R1	E1540
E578	R1	E2069
E101	R1	E2111
E1360	R1	E2474
E1060	R1	E1853
E83	R1	E1733
E67	R1	E2432
E741	R1	E2401
E340	R2	E1044
E518	R1	E2167
E618	R1	E1904
E961	R1	E1758
E613	R1	E1238
E101	R1	E2223
E698	R1	E156
E443	R1	E2067
E705	R1	E199
E357	R1	E2580
E657	R1	E1421
E431	R1	E1517
E591	R1	E2065
E408	R1	E1933
E695	R1	E1975
E740	R1	E1411
E1368	R1	E1476
E702	R1	E2217
E903	R1	E2146
E944	R1	E1244
E1360	R1	E2117
E778	R2	E1044
E106	R1	E1388
E922	R1	E2202
E1780	R1	E223
E181	R1	E2292
E1351	R1	E2037
E765	R1	E1276
E121	R1	E2242
E621	R1	E1490
E578	R1	E1511
E698	R1	E1508
E579	R1	E1828
E903	R1	E1959
E322	R1	E1649
E1028	R1	E2070
E691	R1	E1909
E47	R1	E2456
E109	R1	E1542
E305	R1	E2285
E698	R1	E2165
E1355	R1	E1887
E585	R1	E1481
E348	R1	E2303
E755	R1	E1758
E563	R1	E1586
E609	R1	E1971
E108	R1	E1345
E103	R1	E2371
E1378	R1	E2625
E813	R1	E1987
E922	R1	E2146
E765	R1	E2308
E842	R1	E2130
E585	R1	E1972
E563	R1	E1278
E861	R1	E1410
E467	R1	E2598
E516	R1	E2068
E1228	R1	E1743
E575	R1	E2151
E2564	R1	E1828
E154	R1	E1473
E103	R1	E1908
E842	R1	E2364
E1446	R1	E1617
E1028	R1	E203
E567	R1	E1590
E813	R1	E2641
E657	R1	E1235
E1375	R1	E1315
E708	R1	E1725
E648	R1	E1645
E443	R1	E1423
E1352	R1	E1341
E583	R1	E2365
E585	R1	E1423
E467	R1	E1910
E648	R1	E1234
E740	R1	E1521
E2574	R1	E2298
E2576	R1	E2224
E1354	R1	E1655
E2567	R1	E1892
E110	R1	E2052
E1331	R0	E2533
E1956	R0	E1044
E868	R1	E1707
E1942	R1	E2584
E524	R1	E1706
E2564	R1	E2154
E1352	R1	E1310
E2572	R1	E2262
E575	R1	E2377
E754	R1	E1335
E578	R1	E1703
E912	R1	E2358
E413	R1	E1994
E575	R1	E2480
E874	R1	E1949
E305	R1	E1910
E54	R1	E2338
E375	R1	E2380
E677	R1	E2213
E776	R1	E2501
E657	R1	E1251
E2563	R1	E1891
E904	R1	E2352
E304	R1	E1694
E1028	R1	E1621
E962	R1	E1840
E666	R1	E1251
E586	R1	E2338
E1942	R1	E2132
E509	R1	E1506
E1364	R1	E1599
E354	R1	E1675
E722	R1	E2206
E2564	R1	E1753
E2556	R1	E2333
E444	R1	E1684
E441	R1	E1477
E565	R1	E1611
E1352	R1	E2621
E567	R1	E1450
E1350	R1	E2620
E393	R1	E1329
E1446	R1	E2199
E523	R1	E1283
E406	R1	E2365
E1369	R2	E2533
E837	R1	E1733
E1352	R1	E1889
E609	R1	E2071
E47	R1	E211
E740	R1	E1700
E2562	R1	E2160
E939	R1	E2062
E937	R1	E1758
E798	R1	E1406
E745	R1	E2008
E1372	R1	E2230
E83	R1	E1918
E904	R1	E1569
E340	R1	E1910
E563	R1	E2097
E441	R1	E1288
E566	R1	E1619
E679	R1	E1584
E765	R1	E1402
E443	R1	E2264
E1381	R1	E1051
E740	R1	E1409
E441	R1	E1978
E1372	R1	E1472
E575	R1	E1325
E1875	R1	E2338
E745	R1	E2223
E961	R1	E2488
E509	R1	E2377
E783	R1	E2195
E765	R1	E1299
E986	R1	E2261
E616	R1	E1625
E354	R1	E2307
E583	R1	E1601
E340	R1	E1790
E740	R1	E159
E518	R1	E2032
E563	R1	E1677
E773	R1	E2115
E2561	R1	E1490
E61	R1	E158
E1352	R1	E1949
E817	R2	E1044
E658	R1	E1871
E406	R1	E1649
E340	R1	E2053
E354	R1	E2111
E692	R1	E2470
E677	R1	E1562
E624	R1	E1559
E775	R1	E2141
E702	R1	E1916
E101	R1	E1325
E567	R1	E2250
E360	R1	E1285
E729	R1	E2197
E2569	R1	E1750
E692	R1	E2639
E728	R1	E1870
E617	R1	E2254
E406	R1	E1290
E874	R1	E1912
E717	R1	E1669
E1942	R1	E2156
E694	R1	E2639
E903	R1	E2244
E579	R1	E1557
E2555	R1	E2225
E1366	R1	E2125
E443	R1	E1850
E505	R1	E2026
E657	R1	E2302
E1781	R1	E1467
E719	R1	E1826
E1304	R1	E1234
E527	R1	E1980
E320	R1	E1550
E868	R1	E2025
E2113	R1	E2143
E576	R1	E1500
E698	R1	E2438
E585	R1	E2101
E320	R1	E164
E329	R1	E1245
E740	R1	E1956
E387	R1	E1997
E305	R1	E1725
E621	R1	E1928
E304	R1	E2371
E1378	R1	E2631
E508	R1	E164
E1001	R1	E2339
E1446	R1	E2422
E106	R1	E1442
E962	R1	E2271
E967	R1	E2353
E468	R1	E1910
E1384	R1	E216
E58	R1	E1459
E1028	R1	E2135
E563	R1	E1536
E1308	R1	E1930
E574	R1	E1665
E1364	R1	E1570
E868	R1	E1563
E708	R1	E2186
E1307	R1	E1961
E261	R2	E1044
E1378	R1	E1579
E26	R1	E2234
E986	R1	E1297
E360	R1	E1412
E441	R1	E2206
E666	R1	E1559
E783	R1	E1303
E1780	R1	E2177
E798	R1	E1342
E896	R1	E1453
E1351	R1	E2030
E1372	R1	E2308
E1362	R1	E1282
E441	R1	E1554
E534	R1	E220
E2572	R1	E2414
E122	R1	E1740
E109	R1	E1803
E575	R1	E1336
E588	R1	E235
E566	R1	E1954
E566	R1	E2373
E622	R1	E2213
E1060	R1	E1479
E702	R1	E1678
E588	R1	E2137
E2569	R1	E2130
E1781	R1	E2598
E745	R1	E1714
E1352	R1	E2055
E1378	R1	E1775
E414	R1	E200
E304	R1	E2296
E784	R1	E2028
E1446	R1	E1662
E937	R1	E2464
E578	R1	E1297
E444	R1	E2131
E954	R1	E1686
E578	R1	E1528
E578	R1	E2262
E937	R1	E1803
E48	R1	E2208
E702	R1	E2372
E619	R1	E1750
E705	R1	E2065
E1415	R1	E1319
E1446	R1	E1736
E2574	R1	E1606
E710	R1	E1464
E1355	R1	E1594
E354	R1	E1527
E505	R2	E1044
E743	R1	E2099
E694	R1	E1418
E1377	R1	E1487
E2563	R1	E1959
E596	R1	E2052
E467	R1	E2415
E48	R1	E1670
E896	R1	E1622
E986	R1	E2273
E1351	R1	E1693
E709	R1	E2037
E516	R1	E2009
E154	R1	E2012
E2569	R1	E1850
E1097	R2	E1044
E2561	R1	E2216
E569	R1	E1347
E101	R1	E2261
E403	R1	E2210
E1001	R1	E2459
E26	R1	E2317
E585	R1	E1863
E657	R1	E1476
E617	R1	E1457
E842	R1	E1516
E2556	R1	E2165
E108	R1	E2408
E723	R1	E2235
E751	R1	E1432
E516	R1	E2452
E740	R1	E2599
E607	R1	E1631
E722	R1	E2189
E622	R1	E1235
E563	R1	E2024
E868	R1	E1873
E563	R1	E220
E524	R1	E1641
E721	R1	E2012
E1001	R1	E1279
E509	R1	E1535
E1028	R1	E2045
E304	R1	E2639
E897	R1	E1972
E722	R1	E2099
E1308	R1	E2591
E2110	R0	E1769
E741	R1	E1406
E361	R1	E2011
E677	R1	E1987
E583	R1	E1492
E754	R1	E1461
E1942	R1	E2469
E1378	R1	E2051
E396	R1	E1842
E106	R1	E2308
E734	R1	E1685
E751	R1	E1878
E576	R1	E1453
E507	R1	E1528
E579	R1	E2000
E406	R1	E1336
E443	R1	E1288
E393	R1	E2313
E664	R1	E2169
E962	R1	E1865
E578	R1	E1499
E652	R1	E1962
E838	R1	E2135
E1364	R1	E2229
E991	R1	E1669
E743	R1	E1703
E745	R1	E2454
E413	R1	E1584
E387	R1	E1688
E61	R1	E2227
E582	R1	E1974
E999	R1	E2359
E509	R1	E2091
E710	R1	E2012
E783	R1	E2144
E444	R1	E2129
E58	R1	E2520
E26	R1	E2019
E717	R1	E2247
E1060	R1	E2229
E348	R1	E1332
E534	R1	E1916
E1355	R1	E1657
E565	R1	E1336
E97	R1	E1671
E520	R1	E2288
E1228	R1	E2488
E443	R1	E1570
E61	R1	E2333
E122	R1	E1959
E2569	R1	E2441
E719	R1	E1598
E740	R1	E1314
E775	R1	E2166
E714	R1	E1561
E181	R1	E2599
E585	R1	E2140
E1028	R1	E198
E754	R1	E1412
E1107	R2	E1044
E657	R1	E1679
E304	R1	E1926
E507	R1	E2036
E613	R1	E1581
E1060	R1	E1398
E583	R1	E1981
E1348	R1	E2203
E616	R1	E1854
E692	R1	E1595
E516	R1	E1537
E1060	R1	E2467
E1308	R1	E2156
E991	R1	E2118
E387	R1	E1904
E719	R1	E2277
E1360	R1	E2464
E721	R1	E1285
E509	R1	E2158
E1308	R1	E2504
E304	R1	E2580
E1163	R2	E1044
E47	R1	E208
E1351	R1	E1952
E1001	R1	E215
E1277	R1	E1476
E1060	R1	E1290
E740	R1	E1669
E1362	R1	E1451
E692	R1	E1497
E613	R1	E1879
E657	R1	E2119
E622	R1	E2012
E563	R1	E2469
E1060	R1	E1591
E615	R1	E1345
E1760	R1	E2353
E1375	R1	E2071
E83	R1	E2448
E609	R1	E1611
E2563	R1	E2235
E509	R1	E2000
E506	R1	E1670
E913	R1	E1296
E596	R1	E1468
E677	R1	E2074
E609	R1	E1295
E97	R1	E1903
E709	R1	E2007
E702	R1	E2090
E2569	R1	E1291
E181	R1	E2594
E849	R1	E1267
E580	R1	E1671
E61	R1	E1325
E528	R1	E1650
E1028	R1	E1908
E354	R1	E1545
E112	R1	E2224
E618	R1	E1581
E103	R1	E1301
E1228	R1	E2208
E1352	R1	E1824
E2563	R1	E1343
E2562	R1	E2075
E722	R1	E1812
E719	R1	E2349
E711	R1	E219
E728	R1	E2282
E1378	R1	E2136
E674	R1	E1991
E468	R1	E2135
E1377	R1	E2237
E937	R1	E1959
E1307	R1	E1451
E1781	R1	E1640
E2572	R1	E2042
E587	R1	E2245
E1446	R1	E2111
E609	R1	E2270
E2569	R1	E2017
E874	R1	E153
E609	R1	E2481
E73	R1	E1614
E610	R1	E2405
E518	R1	E1873
E2561	R1	E2072
E765	R1	E2331
E1351	R1	E2240
E740	R1	E2484
E717	R1	E1634
E565	R1	E1232
E576	R1	E2189
E2227	R0	E1044
E1366	R1	E2165
E617	R1	E1602
E586	R1	E2621
E366	R1	E219
E154	R1	E1986
E1368	R1	E1632
E622	R1	E2051
E534	R1	E1689
E412	R1	E2580
E2113	R1	E2122
E1780	R1	E1383
E527	R1	E2293
E2613	R1	E1978
E530	R1	E1962
E568	R1	E2036
E750	R1	E2106
E1205	R2	E1044
E2562	R1	E2401
E508	R1	E2295
E1352	R1	E2439
E613	R1	E1743
E745	R1	E2210
E468	R1	E2599
E914	R1	E1579
E304	R1	E2621
E506	R1	E1751
E843	R1	E1508
E1004	R1	E2456
E2555	R1	E2463
E1446	R1	E1841
E1228	R1	E1490
E61	R1	E234
E727	R1	E2459
E967	R1	E1619
E2564	R1	E2223
E2620	R0	E2533
E734	R1	E1645
E563	R1	E2350
E580	R1	E1540
E745	R1	E1251
E304	R1	E1925
E740	R1	E1966
E563	R1	E2071
E708	R1	E2198
E535	R1	E2640
E83	R1	E1542
E515	R1	E1661
E360	R1	E2470
E588	R1	E2083
E412	R1	E1894
E709	R1	E2412
E588	R1	E2600
E842	R1	E2104
E1942	R1	E2062
E835	R1	E2456
E609	R1	E1639
E617	R1	E2003
E1416	R1	E1960
E575	R1	E1539
E740	R1	E1599
E754	R1	E2172
E728	R1	E2469
E348	R1	E159
E579	R1	E2235
E740	R1	E2264
E610	R1	E1265
E837	R1	E2422
E1360	R1	E2306
E427	R1	E152
E566	R1	E1305
E97	R1	E1870
E2571	R1	E234
E1381	R1	E1394
E677	R1	E1993
E2567	R1	E1424
E2569	R1	E1338
E516	R1	E2471
E679	R1	E1541
E587	R1	E1324
E2563	R1	E2287
E580	R1	E2193
E521	R1	E1903
E181	R1	E1079
E1355	R1	E2124
E702	R1	E2344
E103	R1	E2531
E83	R1	E1912
E2571	R1	E1834
E26	R1	E1343
E1375	R1	E2008
E621	R1	E1400
E1446	R1	E2148
E729	R1	E2080
E357	R1	E2423
E961	R1	E2079
E587	R1	E2186
E2574	R1	E2237
E347	R1	E1725
E657	R1	E1250
E278	R1	E1857
E734	R1	E2517
E773	R1	E1966
E1028	R1	E2147
E999	R1	E2599
E154	R1	E2122
E443	R1	E2344
E727	R1	E206
E95	R1	E2229
E714	R1	E1915
E721	R1	E1790
E1378	R1	E2290
E575	R1	E1476
E73	R1	E1153
E1781	R1	E1952
E568	R1	E2302
E2572	R1	E1688
E1760	R1	E1312
E652	R1	E1855
E568	R1	E1567
E566	R1	E2007
E408	R1	E1999
E615	R1	E2436
E1352	R1	E2037
E130	R1	E1529
E521	R1	E1887
E610	R1	E2356
E357	R1	E2289
E506	R1	E2494
E913	R1	E2363
E1352	R1	E1288
E688	R1	E2308
E692	R1	E2419
E708	R1	E2289
E615	R1	E1453
E741	R1	E1499
E677	R1	E1688
E1351	R1	E1319
E468	R1	E2016
E622	R1	E2079
E728	R1	E1952
E1307	R1	E1529
E1015	R2	E1044
E709	R1	E1232
E722	R1	E1516
E61	R1	E1346
E937	R1	E1744
E663	R1	E1399
E1378	R1	E2270
E563	R1	E1394
E922	R1	E2208
E783	R1	E2625
E698	R1	E2371
E2572	R1	E2274
E939	R1	E2064
E526	R1	E2368
E2573	R1	E2105
E507	R1	E1749
E354	R1	E2244
E622	R1	E2148
E101	R1	E2037
E1028	R1	E1327
E1378	R1	E1622
E967	R1	E1639
E565	R1	E1388
E675	R1	E1709
E509	R1	E1537
E1351	R1	E2373
E566	R1	E1869
E580	R1	E2327
E711	R1	E1452
E911	R1	E1571
E705	R1	E218
E967	R1	E2100
E754	R1	E2517
E181	R1	E2494
E1378	R1	E1904
E588	R1	E2017
E403	R1	E1672
E1942	R1	E2284
E108	R1	E1977
E844	R1	E1575
E740	R1	E1461
E1788	R1	E1753
E1378	R1	E1332
E740	R1	E1668
E154	R1	E2043
E2567	R1	E1971
E535	R1	E1585
E835	R1	E1583
E2573	R1	E1969
E657	R1	E2005
E874	R1	E1298
E843	R1	E2210
E717	R1	E2008
E387	R1	E2267
E181	R1	E1418
E962	R1	E1611
E357	R1	E1889
E97	R1	E2161
E1351	R1	E1628
E614	R1	E1476
E1375	R1	E1956
E619	R1	E1870
E954	R1	E1928
E868	R1	E2364
E502	R2	E1044
E695	R1	E1346
E893	R1	E2270
E698	R1	E1345
E874	R1	E1481
E622	R1	E2169
E507	R1	E2357
E567	R1	E2283
E579	R1	E1744
E95	R1	E2135
E691	R1	E1980
E528	R1	E2191
E357	R1	E2364
E1378	R1	E2587
E566	R1	E1410
E576	R1	E1929
E719	R1	E1810
E615	R1	E2437
E621	R1	E2448
E467	R1	E1750
E566	R1	E1979
E1304	R1	E203
E677	R1	E2363
E904	R1	E1298
E719	R1	E2265
E467	R1	E2132
E605	R1	E2161
E582	R1	E2062
E1384	R1	E2487
E443	R1	E2070
E593	R1	E1303
E2556	R1	E1599
E868	R1	E1797
E1354	R1	E1330
E666	R1	E1736
E412	R1	E2338
E527	R1	E2481
E673	R1	E1699
E1375	R1	E2119
E579	R1	E2127
E563	R1	E2220
E278	R1	E2232
E622	R1	E1623
E578	R1	E2124
E662	R1	E2148
E2337	R0	E1769
E755	R1	E1540
E531	R1	E1900
E109	R1	E1740
E587	R1	E2235
E722	R1	E1991
E1352	R1	E1256
E710	R1	E2212
E740	R1	E198
E563	R1	E2366
E587	R1	E2017
E516	R1	E2340
E2576	R1	E1268
E904	R1	E1299
E408	R1	E1971
E467	R1	E2426
E587	R1	E1310
E776	R1	E2423
E734	R1	E2336
E563	R1	E2188
E1780	R1	E1855
E304	R1	E1243
E578	R1	E1908
E1307	R1	E1480
E1114	R2	E2533
E911	R1	E2007
E999	R1	E159
E574	R1	E1654
E505	R1	E1842
E320	R1	E1468
E842	R1	E1869
E571	R1	E1836
E2613	R1	E1997
E698	R1	E1435
E2561	R1	E2638
E727	R1	E2196
E740	R1	E1750
E121	R1	E1244
E92	R1	E2585
E578	R1	E2246
E2556	R1	E1908
E2613	R1	E2129
E531	R1	E2508
E1001	R1	E1804
E622	R1	E2064
E861	R1	E1899
E318	R1	E2516
E1372	R1	E156
E528	R1	E1347
E154	R1	E2076
E874	R1	E2185
E1351	R1	E1968
E121	R1	E2186
E340	R1	E1736
E2556	R1	E2268
E348	R1	E1595
E728	R1	E1750
E663	R1	E2303
E912	R1	E2212
E54	R1	E1622
E757	R1	E1051
E698	R1	E1284
E721	R1	E2509
E587	R1	E1684
E2567	R1	E1863
E97	R1	E2467
E740	R1	E2108
E652	R1	E2207
E722	R1	E1749
E913	R1	E2140
E1354	R1	E2459
E617	R1	E1920
E109	R1	E2414
E122	R1	E1912
E509	R1	E2068
E1780	R1	E1256
E518	R1	E1423
E939	R1	E2211
E750	R1	E1662
E396	R1	E2421
E340	R1	E1877
E2303	R0	E1044
E516	R1	E1234
E702	R1	E1319
E1277	R1	E1702
E110	R1	E1487
E521	R1	E1526
E838	R1	E2219
E709	R1	E1959
E754	R1	E1856
E521	R1	E1696
E657	R1	E2091
E531	R1	E1611
E754	R1	E201
E911	R1	E1500
E576	R1	E2503
E708	R1	E2249
E1378	R1	E2196
E443	R1	E1262
E154	R1	E2229
E1471	R1	E1718
E757	R1	E1606
E515	R1	E2194
E444	R1	E2124
E691	R1	E1487
E1359	R1	E1647
E1377	R1	E1234
E524	R1	E2008
E674	R1	E1528
E937	R1	E1675
E561	R1	E1836
E702	R1	E2441
E2577	R1	E1639
E1446	R1	E2336
E673	R1	E1249
E112	R1	E1329
E695	R1	E1887
E2613	R1	E1570
E1378	R1	E2250
E1942	R1	E159
E2577	R1	E2392
E579	R1	E1511
E708	R1	E1622
E54	R1	E2093
E583	R1	E2452
E109	R1	E2277
E939	R1	E2363
E347	R1	E2283
E765	R1	E2345
E757	R1	E2349
E580	R1	E1549
E1228	R1	E2111
E2564	R1	E2171
E1942	R1	E1255
E1788	R1	E2148
E911	R1	E2000
E585	R1	E1669
E403	R1	E1285
E2564	R1	E1345
E181	R1	E2373
E1372	R1	E2268
E944	R1	E2125
E1350	R1	E1938
E694	R1	E2323
E507	R1	E2193
E1384	R1	E213
E568	R1	E1561
E835	R1	E2405
E508	R1	E2476
E2572	R1	E1436
E108	R1	E1984
E1446	R1	E2043
E1060	R1	E2156
E588	R1	E2148
E1415	R1	E2035
E348	R1	E2423
E2564	R1	E1409
E2555	R1	E2011
E580	R1	E1246
E1446	R1	E2139
E563	R1	E215
E1228	R1	E2412
E569	R1	E2293
E531	R1	E1973
E305	R1	E2230
E657	R1	E1241
E304	R1	E1795
E1022	R2	E1044
E443	R1	E1674
E1416	R1	E2131
E2555	R1	E2132
E662	R1	E2409
E962	R1	E2402
E913	R1	E1657
E565	R1	E1641
E1415	R1	E1296
E505	R1	E2603
E694	R1	E2502
E2574	R1	E1393
E755	R1	E2045
E813	R1	E2085
E673	R1	E2158
E1788	R1	E2277
E580	R1	E1641
E954	R1	E1595
